,MatchDate,HomeTeam,AwayTeam,HomeTeamScore,AwayTeamScore,country,neutral,HomeTeamCode,AwayTeamCode,FifaRankingUpdateDate,HomeTeamRating,AwayTeamRating,MatchYear
20,22/01/19,Qatar,Iraq,1,0,United Arab Emirates,True,QAT,IRQ,20/12/18,1258.0,510.0,2019
21,24/01/19,China PR,Iran,0,3,United Arab Emirates,True,CHN,IRN,20/12/18,1317.0,256.0,2019
22,24/01/19,Vietnam,Japan,0,1,United Arab Emirates,True,VIE,JPN,20/12/18,1229.0,998.0,2019
23,25/01/19,South Korea,Qatar,0,1,United Arab Emirates,True,KOR,QAT,20/12/18,1405.0,998.0,2019
24,25/01/19,United Arab Emirates,Australia,1,0,United Arab Emirates,False,UAE,AUS,20/12/18,1309.0,910.0,2019
25,27/01/19,United States,Panama,3,0,United States,False,USA,PAN,20/12/18,1497.0,354.0,2019
26,28/01/19,Iran,Japan,0,3,United Arab Emirates,True,IRN,JPN,20/12/18,1481.0,910.0,2019
27,29/01/19,United Arab Emirates,Qatar,0,4,United Arab Emirates,False,UAE,QAT,20/12/18,1309.0,295.0,2019
28,1/2/2019,Japan,Qatar,1,3,United Arab Emirates,True,JPN,QAT,20/12/18,1414.0,532.0,2019
29,2/2/2019,United States,Costa Rica,2,0,United States,False,USA,CRC,20/12/18,1497.0,651.0,2019
30,20/03/19,Germany,Serbia,1,1,Germany,False,GER,SRB,7/2/2019,1558.0,260.0,2019
31,20/03/19,Wales,Trinidad and Tobago,1,0,Wales,False,WAL,TRI,7/2/2019,1525.0,651.0,2019
32,21/03/19,Kosovo,Denmark,2,2,Kosovo,False,KOS,DEN,7/2/2019,1113.0,569.0,2019
33,21/03/19,United Arab Emirates,Saudi Arabia,2,1,United Arab Emirates,False,UAE,KSA,7/2/2019,1355.0,300.0,2019
34,21/03/19,United States,Ecuador,1,0,United States,False,USA,ECU,7/2/2019,1501.0,200.0,2019
35,21/03/19,Netherlands,Belarus,4,0,Netherlands,False,NED,BLR,7/2/2019,1560.0,569.0,2019
36,21/03/19,Croatia,Azerbaijan,2,1,Croatia,False,CRO,AZE,7/2/2019,1634.0,753.0,2019
37,21/03/19,Austria,Poland,0,1,Austria,False,AUT,POL,7/2/2019,1509.0,389.0,2019
38,21/03/19,Belgium,Russia,3,1,Belgium,False,BEL,RUS,7/2/2019,1727.0,651.0,2019
39,22/03/19,Argentina,Venezuela,1,3,Spain,True,ARG,VEN,7/2/2019,1582.0,569.0,2019
40,22/03/19,Guatemala,Costa Rica,1,0,Guatemala,False,GUA,CRC,7/2/2019,1061.0,651.0,2019
41,22/03/19,South Korea,Bolivia,1,0,South Korea,False,KOR,BOL,7/2/2019,1451.0,112.0,2019
42,22/03/19,Mexico,Chile,3,1,United States,True,MEX,CHI,7/2/2019,1540.0,522.0,2019
43,22/03/19,England,Czech Republic,5,0,England,False,ENG,CZE,7/2/2019,1631.0,360.0,2019
44,22/03/19,Portugal,Ukraine,0,0,Portugal,False,POR,UKR,7/2/2019,1614.0,605.0,2019
45,22/03/19,Moldova,France,1,4,Moldova,False,MDA,FRA,7/2/2019,979.0,1106.0,2019
46,23/03/19,Brazil,Panama,1,1,Portugal,True,BRA,PAN,7/2/2019,1676.0,1228.0,2019
47,23/03/19,Georgia,Switzerland,0,2,Georgia,False,GEO,SUI,7/2/2019,1269.0,1197.0,2019
48,23/03/19,Spain,Norway,2,1,Spain,False,ESP,NOR,7/2/2019,1591.0,1359.0,2019
49,23/03/19,Senegal,Madagascar,2,0,Senegal,False,SEN,MAD,7/2/2019,1505.0,506.0,2019
50,23/03/19,Cameroon,Comoros,3,0,Cameroon,False,CMR,COM,7/2/2019,1394.0,1026.0,2019
51,23/03/19,Ghana,Kenya,1,0,Ghana,False,GHA,KEN,7/2/2019,1412.0,1047.0,2019
52,24/03/19,Netherlands,Germany,2,3,Netherlands,False,NED,GER,7/2/2019,1560.0,740.0,2019
53,24/03/19,Wales,Slovakia,1,0,Wales,False,WAL,SVK,7/2/2019,1525.0,1053.0,2019
54,24/03/19,Hungary,Croatia,2,1,Hungary,False,HUN,CRO,7/2/2019,1412.0,609.0,2019
55,24/03/19,Poland,Latvia,2,0,Poland,False,POL,LVA,7/2/2019,1518.0,687.0,2019
56,24/03/19,Cyprus,Belgium,0,2,Cyprus,False,CYP,BEL,7/2/2019,1276.0,1489.0,2019
57,25/03/19,Saudi Arabia,Equatorial Guinea,3,2,Saudi Arabia,False,KSA,EQG,7/2/2019,1344.0,872.0,2019
58,25/03/19,Montenegro,England,1,5,Montenegro,False,MNE,ENG,7/2/2019,1427.0,451.0,2019
59,25/03/19,Portugal,Serbia,1,1,Portugal,False,POR,SRB,7/2/2019,1614.0,694.0,2019
60,25/03/19,France,Iceland,4,0,France,False,FRA,ISL,7/2/2019,1726.0,792.0,2019
61,26/03/19,Algeria,Tunisia,1,0,Algeria,False,ALG,TUN,7/2/2019,1349.0,494.0,2019
62,26/03/19,Costa Rica,Jamaica,1,0,Costa Rica,False,CRC,JAM,7/2/2019,1461.0,690.0,2019
63,26/03/19,Czech Republic,Brazil,1,3,Czech Republic,False,CZE,BRA,7/2/2019,1435.0,554.0,2019
64,26/03/19,Ghana,Mauritania,3,1,Ghana,False,GHA,MTN,7/2/2019,1412.0,1161.0,2019
65,26/03/19,Honduras,Ecuador,0,0,United States,True,HON,ECU,7/2/2019,1369.0,964.0,2019
66,26/03/19,South Korea,Colombia,2,1,South Korea,False,KOR,COL,7/2/2019,1451.0,931.0,2019
67,26/03/19,Morocco,Argentina,0,1,Morocco,False,MAR,ARG,7/2/2019,1440.0,792.0,2019
68,26/03/19,Paraguay,Mexico,2,4,United States,True,PAR,MEX,7/2/2019,1476.0,1106.0,2019
69,26/03/19,Senegal,Mali,2,1,Senegal,False,SEN,MLI,7/2/2019,1505.0,494.0,2019
70,26/03/19,United States,Chile,1,1,United States,False,USA,CHI,7/2/2019,1501.0,862.0,2019
71,26/03/19,Switzerland,Denmark,3,3,Switzerland,False,SUI,DEN,7/2/2019,1599.0,1161.0,2019
72,26/03/19,Malta,Spain,0,2,Malta,False,MLT,ESP,7/2/2019,926.0,1062.0,2019
73,1/6/2019,Venezuela,Ecuador,1,1,United States,True,VEN,ECU,4/4/2019,1484.0,1489.0,2019
74,2/6/2019,France,Bolivia,2,0,France,False,FRA,BOL,4/4/2019,1734.0,687.0,2019
75,5/6/2019,Brazil,Qatar,2,0,Brazil,False,BRA,QAT,4/4/2019,1676.0,1053.0,2019
76,5/6/2019,Mexico,Venezuela,3,1,United States,True,MEX,VEN,4/4/2019,1549.0,451.0,2019
77,5/6/2019,Peru,Costa Rica,1,0,Peru,False,PER,CRC,4/4/2019,1516.0,1026.0,2019
78,5/6/2019,United States,Jamaica,0,1,United States,False,USA,JAM,4/4/2019,1506.0,554.0,2019
79,5/6/2019,Portugal,Switzerland,3,1,Portugal,False,POR,SUI,4/4/2019,1607.0,1002.0,2019
80,6/6/2019,Iran,Syria,5,0,Iran,False,IRN,SYR,4/4/2019,1516.0,1185.0,2019
81,6/6/2019,England,Netherlands,1,3,Portugal,True,ENG,NED,4/4/2019,1647.0,609.0,2019
82,7/6/2019,Ukraine,Serbia,5,0,Ukraine,False,UKR,SRB,4/4/2019,1493.0,1359.0,2019
83,7/6/2019,Denmark,Republic of Ireland,1,1,Denmark,False,DEN,IRL,4/4/2019,1586.0,605.0,2019
84,7/6/2019,Faroe Islands,Spain,1,4,Faroe Islands,False,FRO,ESP,4/4/2019,1213.0,872.0,2019
85,7/6/2019,North Macedonia,Poland,0,1,North Macedonia,False,MKD,POL,4/4/2019,1350.0,593.0,2019
86,7/6/2019,Argentina,Nicaragua,5,1,Argentina,False,ARG,NCA,4/4/2019,1580.0,575.0,2019
87,7/6/2019,South Korea,Australia,1,0,South Korea,False,KOR,AUS,4/4/2019,1462.0,445.0,2019
88,7/6/2019,Tunisia,Iraq,2,0,Tunisia,False,TUN,IRQ,4/4/2019,1491.0,657.0,2019
89,7/6/2019,Uruguay,Panama,3,0,Uruguay,False,URU,PAN,4/4/2019,1613.0,381.0,2019
90,8/6/2019,Belarus,Germany,0,2,Belarus,False,BLR,GER,4/4/2019,1301.0,636.0,2019
91,8/6/2019,Croatia,Wales,2,1,Croatia,False,CRO,WAL,4/4/2019,1621.0,711.0,2019
92,8/6/2019,Turkey,France,2,0,Turkey,False,TUR,FRA,4/4/2019,1457.0,1012.0,2019
93,8/6/2019,Belgium,Kazakhstan,3,0,Belgium,False,BEL,KAZ,4/4/2019,1737.0,462.0,2019
94,9/6/2019,Brazil,Honduras,7,0,Brazil,False,BRA,HON,4/4/2019,1676.0,776.0,2019
95,9/6/2019,Cameroon,Zambia,2,1,Cameroon,False,CMR,ZAM,4/4/2019,1399.0,931.0,2019
96,9/6/2019,Mexico,Ecuador,3,2,United States,True,MEX,ECU,4/4/2019,1549.0,727.0,2019
97,9/6/2019,United States,Venezuela,0,3,United States,False,USA,VEN,4/4/2019,1506.0,530.0,2019
98,9/6/2019,Switzerland,England,0,0,Portugal,True,SUI,ENG,4/4/2019,1604.0,302.0,2019
99,9/6/2019,Portugal,Netherlands,1,0,Portugal,False,POR,NED,4/4/2019,1607.0,735.0,2019
100,10/6/2019,Serbia,Lithuania,4,1,Serbia,False,SRB,LTU,4/4/2019,1484.0,837.0,2019
101,10/6/2019,Denmark,Georgia,5,1,Denmark,False,DEN,GEO,4/4/2019,1586.0,603.0,2019
102,10/6/2019,Spain,Sweden,3,0,Spain,False,ESP,SWE,4/4/2019,1601.0,493.0,2019
103,10/6/2019,Poland,Israel,4,0,Poland,False,POL,ISR,4/4/2019,1535.0,681.0,2019
104,11/6/2019,Germany,Estonia,8,0,Germany,False,GER,EST,4/4/2019,1570.0,825.0,2019
105,11/6/2019,Hungary,Wales,1,0,Hungary,False,HUN,WAL,4/4/2019,1419.0,947.0,2019
106,11/6/2019,Andorra,France,0,4,Andorra,False,AND,FRA,4/4/2019,1099.0,1012.0,2019
107,11/6/2019,Belgium,Scotland,3,0,Belgium,False,BEL,SCO,4/4/2019,1737.0,688.0,2019
108,11/6/2019,Croatia,Tunisia,1,2,Croatia,False,CRO,TUN,4/4/2019,1621.0,700.0,2019
109,11/6/2019,South Korea,Iran,1,1,South Korea,False,KOR,IRN,4/4/2019,1462.0,636.0,2019
110,12/6/2019,Morocco,Gambia,0,1,Morocco,False,MAR,GAM,4/4/2019,1429.0,635.0,2019
111,14/06/19,Cameroon,Mali,1,1,Qatar,True,CMR,MLI,4/4/2019,1399.0,735.0,2019
112,14/06/19,Brazil,Bolivia,3,0,Brazil,False,BRA,BOL,4/4/2019,1676.0,1054.0,2019
113,15/06/19,Argentina,Colombia,0,2,Brazil,True,ARG,COL,14/06/19,1582.0,1306.0,2019
114,15/06/19,Ghana,South Africa,0,0,United Arab Emirates,True,GHA,RSA,14/06/19,1423.0,1544.0,2019
115,16/06/19,Paraguay,Qatar,2,2,Brazil,True,PAR,QAT,14/06/19,1468.0,608.0,2019
116,16/06/19,Uruguay,Ecuador,4,0,Brazil,True,URU,ECU,14/06/19,1615.0,1106.0,2019
117,16/06/19,Morocco,Zambia,2,3,Morocco,False,MAR,ZAM,14/06/19,1429.0,1179.0,2019
118,16/06/19,Senegal,Nigeria,1,0,Egypt,True,SEN,NGA,14/06/19,1515.0,1384.0,2019
119,17/06/19,Japan,Chile,0,4,Brazil,True,JPN,CHI,14/06/19,1496.0,837.0,2019
120,17/06/19,Tunisia,Burundi,2,1,Tunisia,False,TUN,BDI,14/06/19,1501.0,1146.0,2019
121,18/06/19,Brazil,Venezuela,0,0,Brazil,False,BRA,VEN,14/06/19,1681.0,681.0,2019
122,19/06/19,Colombia,Qatar,1,0,Brazil,True,COL,QAT,14/06/19,1580.0,714.0,2019
123,19/06/19,Argentina,Paraguay,1,1,Brazil,True,ARG,PAR,14/06/19,1582.0,574.0,2019
124,20/06/19,Uruguay,Japan,2,2,Brazil,True,URU,JPN,14/06/19,1615.0,635.0,2019
125,21/06/19,Ecuador,Chile,1,2,Brazil,True,ECU,CHI,14/06/19,1375.0,636.0,2019
126,22/06/19,Brazil,Peru,5,0,Brazil,False,BRA,PER,14/06/19,1681.0,858.0,2019
127,23/06/19,Senegal,Tanzania,2,0,Egypt,True,SEN,TAN,14/06/19,1515.0,381.0,2019
128,23/06/19,Morocco,Namibia,1,0,Egypt,True,MAR,NAM,14/06/19,1429.0,499.0,2019
129,23/06/19,Qatar,Argentina,0,2,Brazil,True,QAT,ARG,14/06/19,1396.0,548.0,2019
130,24/06/19,Tunisia,Angola,1,1,Egypt,True,TUN,ANG,14/06/19,1501.0,603.0,2019
131,24/06/19,Chile,Uruguay,0,1,Brazil,True,CHI,URU,14/06/19,1561.0,465.0,2019
132,24/06/19,Ecuador,Japan,1,1,Brazil,True,ECU,JPN,14/06/19,1375.0,838.0,2019
133,25/06/19,Cameroon,Guinea-Bissau,2,0,Egypt,True,CMR,GNB,14/06/19,1404.0,521.0,2019
134,25/06/19,Ghana,Benin,2,2,Egypt,True,GHA,BEN,14/06/19,1423.0,708.0,2019
135,27/06/19,Senegal,Algeria,0,1,Egypt,True,SEN,ALG,14/06/19,1515.0,1135.0,2019
136,27/06/19,Brazil,Paraguay,0,0,Brazil,False,BRA,PAR,14/06/19,1681.0,536.0,2019
137,28/06/19,Morocco,Ivory Coast,1,0,Egypt,True,MAR,CIV,14/06/19,1429.0,989.0,2019
138,28/06/19,Tunisia,Mali,1,1,Egypt,True,TUN,MLI,14/06/19,1501.0,1125.0,2019
139,28/06/19,Venezuela,Argentina,0,2,Brazil,True,VEN,ARG,14/06/19,1485.0,718.0,2019
140,29/06/19,Cameroon,Ghana,0,0,Egypt,True,CMR,GHA,14/06/19,1404.0,686.0,2019
141,29/06/19,Uruguay,Peru,0,0,Brazil,True,URU,PER,14/06/19,1615.0,1126.0,2019
142,1/7/2019,Kenya,Senegal,0,3,Egypt,True,KEN,SEN,14/06/19,1207.0,873.0,2019
143,1/7/2019,South Africa,Morocco,0,1,Egypt,True,RSA,MAR,14/06/19,1335.0,1431.0,2019
144,2/7/2019,Mauritania,Tunisia,0,0,Egypt,True,MTN,TUN,14/06/19,1210.0,838.0,2019
145,2/7/2019,Benin,Cameroon,0,0,Egypt,True,BEN,CMR,14/06/19,1273.0,884.0,2019
146,2/7/2019,Guinea-Bissau,Ghana,0,2,Egypt,True,GNB,GHA,14/06/19,1158.0,773.0,2019
147,2/7/2019,Brazil,Argentina,2,0,Brazil,False,BRA,ARG,14/06/19,1681.0,239.0,2019
148,5/7/2019,Morocco,Benin,1,1,Egypt,True,MAR,BEN,14/06/19,1429.0,465.0,2019
149,5/7/2019,Uganda,Senegal,0,1,Egypt,True,UGA,SEN,14/06/19,1299.0,1018.0,2019
150,6/7/2019,Nigeria,Cameroon,3,2,Egypt,True,NGA,CMR,14/06/19,1433.0,708.0,2019
151,6/7/2019,Argentina,Chile,2,1,Brazil,True,ARG,CHI,14/06/19,1582.0,1126.0,2019
152,7/7/2019,Brazil,Peru,3,1,Brazil,False,BRA,PER,14/06/19,1681.0,718.0,2019
153,8/7/2019,Ghana,Tunisia,1,1,Egypt,True,GHA,TUN,14/06/19,1423.0,908.0,2019
154,10/7/2019,Senegal,Benin,1,0,Egypt,True,SEN,BEN,14/06/19,1515.0,1051.0,2019
155,11/7/2019,Madagascar,Tunisia,0,3,Egypt,True,MAD,TUN,14/06/19,1198.0,618.0,2019
156,14/07/19,Senegal,Tunisia,1,0,Egypt,True,SEN,TUN,14/06/19,1515.0,751.0,2019
157,17/07/19,Tunisia,Nigeria,0,1,Egypt,True,TUN,NGA,14/06/19,1501.0,989.0,2019
158,19/07/19,Senegal,Algeria,0,1,Egypt,True,SEN,ALG,14/06/19,1515.0,1199.0,2019
159,28/07/19,Liberia,Senegal,1,0,Liberia,False,LBR,SEN,25/07/19,1044.0,544.0,2019
160,3/8/2019,Senegal,Liberia,3,0,Senegal,False,SEN,LBR,25/07/19,1550.0,571.0,2019
161,5/9/2019,Argentina,Chile,0,0,United States,True,ARG,CHI,25/07/19,1610.0,1051.0,2019
162,5/9/2019,South Korea,Georgia,2,2,Turkey,True,KOR,GEO,25/07/19,1467.0,521.0,2019
163,5/9/2019,Peru,Ecuador,0,1,United States,True,PER,ECU,25/07/19,1552.0,838.0,2019
164,5/9/2019,Saudi Arabia,Mali,1,1,Saudi Arabia,False,KSA,MLI,25/07/19,1342.0,649.0,2019
165,5/9/2019,Republic of Ireland,Switzerland,1,1,Republic of Ireland,False,IRL,SUI,25/07/19,1489.0,686.0,2019
166,5/9/2019,Gibraltar,Denmark,0,6,Gibraltar,False,GIB,DEN,25/07/19,893.0,465.0,2019
167,5/9/2019,Romania,Spain,1,2,Romania,False,ROU,ESP,25/07/19,1497.0,1126.0,2019
168,5/9/2019,Qatar,Afghanistan,6,0,Qatar,False,QAT,AFG,25/07/19,1375.0,718.0,2019
169,6/9/2019,Brazil,Colombia,2,2,United States,True,BRA,COL,25/07/19,1726.0,1125.0,2019
170,6/9/2019,Costa Rica,Uruguay,1,2,Costa Rica,False,CRC,URU,25/07/19,1445.0,945.0,2019
171,6/9/2019,Morocco,Burkina Faso,1,1,Morocco,False,MAR,BFA,25/07/19,1461.0,884.0,2019
172,6/9/2019,Tunisia,Mauritania,1,0,Tunisia,False,TUN,MTN,25/07/19,1496.0,908.0,2019
173,6/9/2019,United States,Mexico,0,3,United States,False,USA,MEX,25/07/19,1548.0,1199.0,2019
174,6/9/2019,Germany,Netherlands,2,4,Germany,False,GER,NED,25/07/19,1582.0,910.0,2019
175,6/9/2019,Wales,Azerbaijan,2,1,Wales,False,WAL,AZE,25/07/19,1514.0,989.0,2019
176,6/9/2019,Slovakia,Croatia,0,4,Slovakia,False,SVK,CRO,25/07/19,1491.0,880.0,2019
177,6/9/2019,Slovenia,Poland,2,0,Slovenia,False,SVN,POL,25/07/19,1363.0,571.0,2019
178,6/9/2019,San Marino,Belgium,0,4,San Marino,False,SMR,BEL,25/07/19,839.0,838.0,2019
179,7/9/2019,England,Bulgaria,4,0,England,False,ENG,BUL,25/07/19,1652.0,986.0,2019
180,7/9/2019,Serbia,Portugal,2,4,Serbia,False,SRB,POR,25/07/19,1477.0,1018.0,2019
181,7/9/2019,France,Albania,4,1,France,False,FRA,ALB,25/07/19,1718.0,649.0,2019
182,8/9/2019,Switzerland,Gibraltar,4,0,Switzerland,False,SUI,GIB,25/07/19,1605.0,686.0,2019
183,8/9/2019,Georgia,Denmark,0,0,Georgia,False,GEO,DEN,25/07/19,1255.0,1274.0,2019
184,8/9/2019,Spain,Faroe Islands,4,0,Egypt,True,ESP,FRO,25/07/19,1617.0,1125.0,2019
185,9/9/2019,Wales,Belarus,1,0,Wales,False,WAL,BLR,25/07/19,1514.0,1198.0,2019
186,9/9/2019,Northern Ireland,Germany,0,2,Northern Ireland,False,NIR,GER,25/07/19,1496.0,1241.0,2019
187,9/9/2019,Estonia,Netherlands,0,4,Estonia,False,EST,NED,25/07/19,1228.0,945.0,2019
188,9/9/2019,Azerbaijan,Croatia,1,1,Azerbaijan,False,AZE,CRO,25/07/19,1188.0,1558.0,2019
189,9/9/2019,Poland,Austria,0,0,Poland,False,POL,AUT,25/07/19,1550.0,880.0,2019
190,9/9/2019,Scotland,Belgium,0,4,Scotland,False,SCO,BEL,25/07/19,1433.0,1431.0,2019
191,10/9/2019,Argentina,Mexico,4,0,United States,True,ARG,MEX,25/07/19,1610.0,884.0,2019
192,10/9/2019,Brazil,Peru,0,1,United States,True,BRA,PER,25/07/19,1726.0,1183.0,2019
193,10/9/2019,Ecuador,Bolivia,3,0,Ecuador,False,ECU,BOL,25/07/19,1359.0,986.0,2019
194,10/9/2019,Ivory Coast,Tunisia,2,1,France,True,CIV,TUN,25/07/19,1394.0,910.0,2019
195,10/9/2019,Morocco,Niger,1,0,Morocco,False,MAR,NIG,25/07/19,1461.0,1298.0,2019
196,10/9/2019,United States,Uruguay,1,1,United States,False,USA,URU,25/07/19,1548.0,1241.0,2019
197,10/9/2019,England,Kosovo,5,3,England,False,ENG,KOS,25/07/19,1652.0,1274.0,2019
198,10/9/2019,Luxembourg,Serbia,1,3,Luxembourg,False,LUX,SRB,25/07/19,1265.0,1126.0,2019
199,10/9/2019,Lithuania,Portugal,1,5,Lithuania,False,LTU,POR,25/07/19,1101.0,1051.0,2019
200,10/9/2019,France,Andorra,3,0,France,False,FRA,AND,25/07/19,1718.0,2041.0,2019
201,10/9/2019,Kuwait,Australia,0,3,Kuwait,False,KUW,AUS,25/07/19,1022.0,1816.0,2019
202,10/9/2019,Hong Kong,Iran,0,2,Hong Kong,False,HKG,IRN,25/07/19,1074.0,2087.0,2019
203,10/9/2019,Yemen,Saudi Arabia,2,2,Bahrain,True,YEM,KSA,25/07/19,1073.0,2099.0,2019
204,10/9/2019,Qatar,India,0,0,Qatar,False,QAT,IND,25/07/19,1375.0,2164.0,2019
205,10/9/2019,Myanmar,Japan,0,2,Myanmar,False,MYA,JPN,25/07/19,1084.0,2124.0,2019
206,10/9/2019,Turkmenistan,South Korea,0,2,Turkmenistan,False,TKM,KOR,25/07/19,1091.0,2099.0,2019
207,21/09/19,Algeria,Morocco,0,0,Algeria,False,ALG,MAR,19/09/19,1466.0,2036.0,2019
208,21/09/19,Tunisia,Libya,1,0,Tunisia,False,TUN,LBY,19/09/19,1493.0,2124.0,2019
209,21/09/19,Senegal,Guinea,1,0,Senegal,False,SEN,GUI,19/09/19,1546.0,2099.0,2019
210,22/09/19,Ghana,Burkina Faso,0,1,Ghana,False,GHA,BFA,19/09/19,1429.0,2099.0,2019
211,2/10/2019,Mexico,Trinidad and Tobago,2,0,Mexico,False,MEX,TRI,19/09/19,1603.0,2036.0,2019
212,9/10/2019,Germany,Argentina,2,2,Germany,False,GER,ARG,19/09/19,1580.0,1580.0,2019
213,10/10/2019,Netherlands,Northern Ireland,3,1,Netherlands,False,NED,NIR,19/09/19,1586.0,1726.0,2019
214,10/10/2019,Croatia,Hungary,3,0,Croatia,False,CRO,HUN,19/09/19,1625.0,1484.0,2019
215,10/10/2019,Slovakia,Wales,1,1,Slovakia,False,SVK,WAL,19/09/19,1493.0,1535.0,2019
216,10/10/2019,Latvia,Poland,0,3,Latvia,False,LVA,POL,19/09/19,1075.0,1643.0,2019
217,10/10/2019,Belgium,San Marino,9,0,Belgium,False,BEL,SMR,19/09/19,1752.0,1538.0,2019
218,10/10/2019,Brazil,Senegal,1,1,Singapore,True,BRA,SEN,19/09/19,1719.0,1459.0,2019
219,10/10/2019,Serbia,Paraguay,1,0,Serbia,False,SRB,PAR,19/09/19,1476.0,1064.0,2019
220,10/10/2019,Australia,Nepal,5,0,Australia,False,AUS,NEP,19/09/19,1441.0,1400.0,2019
221,10/10/2019,Iran,Cambodia,14,0,Iran,False,IRN,CAM,19/09/19,1522.0,1471.0,2019
222,10/10/2019,Saudi Arabia,Singapore,3,0,Saudi Arabia,False,KSA,SGP,19/09/19,1336.0,1627.0,2019
223,10/10/2019,Bangladesh,Qatar,0,2,Bangladesh,False,BAN,QAT,19/09/19,912.0,1320.0,2019
224,10/10/2019,Japan,Mongolia,6,0,Japan,False,JPN,MNG,19/09/19,1490.0,1723.0,2019
225,10/10/2019,South Korea,Sri Lanka,8,0,South Korea,False,KOR,SRI,19/09/19,1470.0,1657.0,2019
226,11/10/2019,Czech Republic,England,2,1,Czech Republic,False,CZE,ENG,19/09/19,1441.0,1471.0,2019
227,11/10/2019,Portugal,Luxembourg,3,0,Portugal,False,POR,LUX,19/09/19,1643.0,1580.0,2019
228,11/10/2019,Iceland,France,0,1,Iceland,False,ISL,FRA,19/09/19,1461.0,1416.0,2019
229,11/10/2019,Morocco,Libya,1,1,Morocco,False,MAR,LBY,19/09/19,1463.0,1540.0,2019
230,11/10/2019,Uruguay,Peru,1,0,Uruguay,False,URU,PER,19/09/19,1639.0,1536.0,2019
231,12/10/2019,Denmark,Switzerland,1,0,Denmark,False,DEN,SUI,19/09/19,1584.0,1535.0,2019
232,12/10/2019,Norway,Spain,1,1,Norway,False,NOR,ESP,19/09/19,1435.0,1532.0,2019
233,12/10/2019,Tunisia,Cameroon,0,0,Tunisia,False,TUN,CMR,19/09/19,1493.0,1490.0,2019
234,13/10/19,Belarus,Netherlands,1,2,Belarus,False,BLR,NED,19/09/19,1294.0,1378.0,2019
235,13/10/19,Estonia,Germany,0,3,Estonia,False,EST,GER,19/09/19,1212.0,1723.0,2019
236,13/10/19,Wales,Croatia,1,1,Wales,False,WAL,CRO,19/09/19,1522.0,1643.0,2019
237,13/10/19,Poland,North Macedonia,2,0,Poland,False,POL,MKD,19/09/19,1532.0,1574.0,2019
238,13/10/19,Kazakhstan,Belgium,0,2,Kazakhstan,False,KAZ,BEL,19/09/19,1169.0,1064.0,2019
239,13/10/19,Brazil,Nigeria,1,1,Singapore,True,BRA,NGA,19/09/19,1719.0,1597.0,2019
240,13/10/19,Ecuador,Argentina,1,6,Spain,True,ECU,ARG,19/09/19,1370.0,1570.0,2019
241,14/10/19,Bulgaria,England,0,6,Bulgaria,False,BUL,ENG,19/09/19,1377.0,1484.0,2019
